Period,,,,,Month,backward,center,forward,Years,Back,Center,Forw,Back,Center,Forw,Back,Center,Forw,,,,Month,backward,centered,forward
36,373,-0.39,-0.38,-0.39,373,4.77,3.7,1.12,3,13.45,14.64,13.45,-12.61,-12.51,-12.61,6.1,6.12,6.01,,,,373,1.01,-0.12,-0.64
36,385,-0.35,-0.37,-0.41,385,8.23,1.8,2.83,5,7.95,7.41,7.95,-6.81,-7.18,-6.81,3.34,3.18,3.3,135,,,385,0.93,0,-0.71
36,397,-0.31,-0.33,-0.38,397,11.1,4.88,2.66,7,4.89,4.84,5.58,-5.02,-4.92,-5.02,2.11,2.07,2.17,202,,,397,0.98,0.24,-0.79
36,409,-0.03,-0.42,-0.39,409,-8.21,14.64,4.77,9,3.75,3.64,3.69,-3.83,-3.75,-3.83,1.65,1.59,1.67,269,,,409,1.02,0.64,-0.77
36,421,-0.03,-0.14,-0.35,421,-12.61,0.77,8.23,11,2.82,2.53,2.6,-2.94,-3.22,-3.06,1.33,1.3,1.41,336,,,421,1.19,0.85,-0.53
36,433,-0.31,-0.01,-0.31,433,2.49,-12.51,11.1,13,2.35,2.23,2.35,-2.05,-2.27,-2.7,1.13,1.1,1.27,403,,,433,1.44,1,-0.39
36,445,-0.33,-0.15,-0.03,445,5.58,-6.72,-8.21,15,2.11,2.02,2.05,-1.79,-1.72,-2.35,1.03,0.99,1.17,470,,,445,1.48,0.89,-0.42
36,457,-0.21,-0.36,-0.03,457,0.83,6.4,-12.61,17,2.11,1.92,2.02,-1.72,-1.65,-2.03,0.94,0.89,1.06,537,,,457,1.42,0.91,-0.55
36,469,-0.2,-0.27,-0.31,469,2.39,4.29,2.49,19,1.85,1.7,1.71,-1.46,-1.4,-1.62,0.85,0.8,0.94,604,,,469,1.43,1.2,-0.6
36,481,-0.13,-0.18,-0.33,481,-2.89,0.55,5.58,21,1.75,1.6,1.64,-1.12,-1.2,-1.12,0.79,0.72,0.84,671,,,481,1.51,1.32,-0.61
36,493,-0.15,-0.18,-0.21,493,-1.83,0.38,0.83,23,1.7,1.6,1.66,-0.74,-0.79,-0.84,0.74,0.66,0.78,738,,,493,1.47,1.23,-0.52
36,505,-0.23,-0.15,-0.2,505,2.16,-2.66,2.39,25,1.84,1.51,1.51,-0.56,-0.56,-0.79,0.71,0.62,0.73,805,,,505,1.36,1.07,-0.26
36,517,-0.24,-0.18,-0.13,517,5.3,0.28,-2.89,27,1.73,1.48,1.48,-0.42,-0.45,-0.69,0.69,0.58,0.68,872,,,517,1.16,1.06,-0.12
36,529,-0.21,-0.22,-0.15,529,7.31,1.88,-1.83,29,1.81,1.5,1.52,-0.43,-0.46,-0.63,0.68,0.55,0.65,939,,,529,0.94,0.89,-0.06
36,541,-0.1,-0.22,-0.23,541,1.42,6.94,2.16,31,1.84,1.35,1.34,-0.41,-0.43,-0.6,0.67,0.53,0.62,1006,,,541,0.71,0.97,0.11
36,553,-0.02,-0.17,-0.24,553,-3.76,4.25,5.3,,,,,,,,,,,,,,553,0.45,0.97,0.43
