Period,Month,7-year,25-year
84,373,2.68,-0.12
84,385,4.84,0
84,397,4.5,0.24
84,409,2.4,0.64
84,421,0.08,0.85
84,433,0.43,1
84,445,-1.18,0.89
84,457,-0.62,0.91
84,469,1.17,1.2
84,481,1.82,1.32
84,493,0.85,1.23
84,505,-0.18,1.07
84,517,1.67,1.06
84,529,1.97,0.89
84,541,2.13,0.97
84,553,1.2,0.97
84,565,-0.08,1.08
84,577,0.9,1.31
84,589,0.76,1.49
84,601,1.12,1.46
84,613,0.6,1.39
84,625,1.33,1.5
84,637,-0.02,1.51
84,649,-0.03,1.43
84,661,2.21,1.27
84,673,3.43,1.04
84,685,3.54,0.85
84,697,2.99,0.55
84,709,2.97,0.4
84,721,0.78,0.39
84,733,1.11,0.37
84,745,0.89,0.13
84,757,-0.78,-0.12
84,769,-2.53,-0.31
84,781,-3.14,-0.39
84,793,-3.54,-0.39
84,805,-4.92,-0.46
84,817,-4.14,-0.53
84,829,-0.77,-0.56
84,841,1.92,-0.52
84,853,1.54,-0.38
84,865,0.89,-0.34
84,877,-0.77,-0.41
84,889,-1.8,-0.33
84,901,-1.35,-0.22
84,913,1.16,-0.18
84,925,2.51,0.04
84,937,3.73,0.26
84,949,3.29,0.28
84,961,1.57,0.22
84,973,-0.61,0.38
84,985,-2.05,0.29
84,997,-2.01,0.16
84,1009,-2.69,-0.1
84,1021,-1.97,0.03
84,1033,-0.84,0.19
84,1045,1.82,0.21
84,1057,2.08,0.3
84,1069,0.11,0.31
84,1081,1.67,0.27
84,1093,0.32,0.53
84,1105,-0.59,0.7
84,1117,-2.11,0.64
84,1129,-0.03,0.75
84,1141,0.28,0.87
84,1153,0.06,1.16
84,1165,4.01,1.27
