,Year,Anomaly,Trend,,,,,,
1,1880.00,-0.09,,,,,,,
2,1880.08,-0.18,,,,,,,
3,1880.17,-0.16,,,,,,,
4,1880.25,-0.07,,,,,,,
5,1880.33,-0.1,,,,,,,
6,1880.42,-0.16,,,,,,,
7,1880.50,-0.18,,,,,,,
8,1880.58,-0.12,,,,,,,
9,1880.67,-0.13,,,,,,,
10,1880.75,-0.26,,,,,,,
11,1880.83,-0.22,,,,,,,
12,1880.92,-0.08,,,,,,,
13,1881.00,-0.02,,,,,,,
14,1881.08,-0.09,,,,,,,
15,1881.17,0.02,,,,,,,
16,1881.25,0.05,,,,,,,
17,1881.33,0.03,,,,,,,
18,1881.42,-0.03,,,,,,,
19,1881.50,-0.01,,,,,,,
20,1881.58,-0.03,,,,,,,
21,1881.67,-0.2,,,,,,,
22,1881.75,-0.26,,,,,,,
23,1881.83,-0.36,,,,,,,
24,1881.92,-0.18,,,,,,,
25,1882.00,0.05,,,,,,,
26,1882.08,-0.03,,,,,,,
27,1882.17,0,,,,,,,
28,1882.25,-0.15,,,,,,,
29,1882.33,-0.12,,,,,,,
30,1882.42,-0.2,,,,,,,
31,1882.50,-0.18,,,,,,,
32,1882.58,-0.09,,,,,,,
33,1882.67,-0.11,,,,,,,
34,1882.75,-0.25,,,,,,,
35,1882.83,-0.14,,,,,,,
36,1882.92,-0.2,,,,,,,
37,1883.00,-0.3,,,,,,,
38,1883.08,-0.31,,,,,,,
39,1883.17,-0.12,,,,,,,
40,1883.25,-0.17,,,,,,,
41,1883.33,-0.12,,,,,,,
42,1883.42,-0.04,,,,,,,
43,1883.50,-0.09,,,,,,,
44,1883.58,-0.1,,,,,,,
45,1883.67,-0.15,,,,,,,
46,1883.75,-0.18,,,,,,,
47,1883.83,-0.21,,,,,,,
48,1883.92,-0.13,,,,,,,
49,1884.00,-0.13,,,,,,,
50,1884.08,-0.19,,,,,,,
51,1884.17,-0.19,,,,,,,
52,1884.25,-0.22,,,,,,,
53,1884.33,-0.15,,,,,,,
54,1884.42,-0.18,,,,,,,
55,1884.50,-0.24,,,,,,,
56,1884.58,-0.28,,,,,,,
57,1884.67,-0.26,,,,,,,
58,1884.75,-0.18,,,,,,,
59,1884.83,-0.27,,,,,,,
60,1884.92,-0.18,,,,,,,
61,1885.00,-0.41,,,,,,,
62,1885.08,-0.26,,,,,,,
63,1885.17,-0.12,,,,,,,
64,1885.25,-0.26,,,,,,,
65,1885.33,-0.25,,,,,,,
66,1885.42,-0.26,,,,,,,
67,1885.50,-0.19,,,,,,,
68,1885.58,-0.2,,,,,,,
69,1885.67,-0.15,,,,,,,
70,1885.75,-0.09,,,,,,,
71,1885.83,0.01,,,,,,,
72,1885.92,0.1,,,,,,,
73,1886.00,-0.08,,,,,,,
74,1886.08,-0.3,,,,,,,
75,1886.17,-0.19,,,,,,,
76,1886.25,-0.1,,,,,,,
77,1886.33,-0.1,,,,,,,
78,1886.42,-0.14,,,,,,,
79,1886.50,-0.12,,,,,,,
80,1886.58,-0.15,,,,,,,
81,1886.67,-0.16,,,,,,,
82,1886.75,-0.19,,,,,,,
83,1886.83,-0.2,,,,,,,
84,1886.92,-0.03,,,,,,,
85,1887.00,-0.35,,,,,,,
86,1887.08,-0.33,,,,,,,
87,1887.17,-0.13,,,,,,,
88,1887.25,-0.16,,,,,,,
89,1887.33,-0.18,,,,,,,
